,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,target
N_MLUNG_1,5.8041,10.466,5.981,10.2946,11.6529,12.1166,8.9705,8.2635,12.0578,12.6422,6.1007,11.6926,10.9836,9.58775,11.7482,5.0,9.24055,8.6814,8.6025,9.0911,5.0,12.9624,5.0879,5.0,11.2009,5.0,9.90077,8.314,6.1134,10.9627,8.4555,8.7644,5.0,8.607000000000001,7.1994,6.7235,7.8655,6.8805,7.5934,5.0,7.2231,7.2805,7.367999999999999,9.9653,6.5285,5.0,11.7364,5.0,10.2841,6.8879,6.6204,9.78438,5.0,8.7923,5.0,5.0,6.9671,7.6159,6.1134,5.5473,5.0,9.6381,10.1822,5.3249,9.6204,7.7193,5.6899,5.0,9.35542,7.8243,7.375,12.6585,7.6925,7.7747,5.9965,12.8886,11.4075,12.7883,11.7044,11.8515,11.7513,11.3133,11.4902,5.0,10.3624,6.3638,10.418,8.8324,9.3526,8.4611,5.1339999999999995,5.0,6.3413,6.1855,10.5535,10.4748,5.0,7.2106,7.9225,7.4241,5.0,5.2352,6.397,11.9053,8.2044,12.1356,8.93569,5.2106,5.6925,6.6472,5.3299,7.8683,7.3526,7.4922,10.3984,8.8283,7.9673,7.9110000000000005,10.4173,9.4806,6.2106,9.53996,6.812,7.1535,11.1938,6.03911,11.8781,11.5424,5.0,5.0,9.42808,5.0,5.6745,13.4322,5.2352,5.0,5.0,5.0,5.0,5.375,8.347000000000001,5.982,5.0,8.69972,8.0251,8.1403,11.8048,8.5974,8.0522,7.6383,7.1083,13.0463,10.345,7.284680000000001,9.0044,8.775,9.1034,9.69542,7.8231,6.3949,7.8231,7.2381,9.1131,5.0,9.8407,5.0,5.5362,6.9727,5.0,9.17,7.1018,5.0,8.721,7.6997,7.2499,5.0,7.1839,6.1403,7.3681,5.0078,7.5362,5.831,6.4773,7.19,6.4972,7.0216,6.5742,6.4972,7.3018,9.1387,5.0,7.7831,5.7503,6.19,8.4418,5.0,8.6338,5.2616,6.9073,7.2499,5.2847,8.3708,8.3789,5.0,5.0,6.2847,5.0,5.0,7.5648,5.7993,5.0,5.0,5.0,10.7431,5.6293,5.0,5.0,0
N_MLUNG_2,5.0,10.7822,5.0,9.91265,11.6867,12.0626,8.7839,7.3277,11.3528,12.8025,5.0235,9.2258,11.1579,9.636439999999999,10.8161,5.0,9.18361,8.4422,7.9479999999999995,8.9596,5.0,12.8057,5.0,5.0,9.93238,5.0,9.12992,7.5173,5.0,10.6861,7.7575,8.1967,5.0,7.8351,5.0,5.9007,5.0,6.5586,7.7397,5.0,7.3396,6.8011,6.1093,9.728489999999999,5.4088,5.0,11.7936,5.0,10.1049,6.7925,6.0235,5.0,5.0,8.1967,5.0,5.0,6.5787,7.1299,5.2668,5.1902,5.0,9.632819999999999,9.7806,5.0,10.0563,6.7397,5.0,5.0,9.68745,7.5419,7.7445,12.5395,7.775,7.7938,5.5195,12.7295,11.7145,12.8656,12.0064,12.0622,12.2053,11.4603,11.5694,5.2637,10.43,6.068,10.3391,8.5595,9.146,8.3473,5.0,5.0,5.827000000000001,5.0556,10.2515,10.2481,5.0,6.8558,7.4071,7.1806,5.0,5.1283,5.8415,11.9063,6.992000000000001,12.1342,8.868260000000001,5.0,6.068,6.3575,5.0,6.6405,5.0,5.0,10.7319,8.9855,8.3061,8.3243,10.655999999999999,8.96413,6.005,9.39482,7.005,7.4597,10.9892,5.8841,11.9508,11.9575,5.0,5.0,9.21301,5.0,5.5899,13.0467,5.0,5.0,5.0,5.0,5.6239,5.7368,8.3524,5.4264,5.0,8.79129,8.2054,7.7877,12.2037,8.63,8.3004,7.4892,7.3232,13.0344,10.5015,8.26682,8.6381,8.6054,9.2338,9.82718,7.9592,6.8998,8.1067,6.8307,9.0876,5.0,9.7693,5.3678,5.6661,6.6421,5.0,8.6198,7.1583,5.0,8.8058,7.7433,7.5158,5.0,7.1298,5.4062,7.4666,5.0,7.8022,6.4062,6.5846,7.2244,6.2244,6.7582,6.1356,5.9912,7.2081,9.2707,5.0,7.8587,8.0682,5.9657,7.3775,5.0,8.783999999999999,5.4437,7.8725,7.2136,5.0,8.2431,9.1037,5.0652,5.0,6.2668,5.0,5.0,7.4892,5.5506,5.0,5.0,5.0,10.5409,5.8307,5.0,5.0,0
N_MLUNG_3,5.5634,10.9679,6.2302,11.2055,11.9579,12.2105,8.9694,7.9897,11.7162,12.6558,5.0,9.63915,11.1064,10.1268,11.5378,5.0,11.0113,8.6844,8.35,9.1618,5.0,11.8977,5.0,5.0,10.4152,5.0,9.614339999999999,8.2471,5.8113,10.6268,7.7373,8.4288,5.0,8.1898,5.2859,5.0744,5.0,6.4606,7.5129,5.0,8.2471,6.1957,6.9694,9.3643,6.0744,5.0,11.3874,5.0,10.2538,6.4655,6.087000000000001,5.0,5.0,8.2666,5.0,5.0,6.8997,8.2818,5.7172,5.1603,5.0,9.87629,10.6059,5.2188,10.0097,6.5858,6.6381,5.0,9.738539999999999,7.5661,7.7597,12.2184,8.4596,7.4392,5.8656,12.3204,11.5283,12.5152,11.6594,12.2217,12.1112,11.0245,11.2452,5.0,10.9422,5.8992,11.104000000000001,9.2118,9.3001,7.9483,5.1035,5.7227,6.0264,5.9191,10.2798,10.6896,5.0,7.2874,8.2436,7.9075,5.0,6.0264,6.3569,11.7522,8.089,12.1835,9.23507,6.4415,6.6494,6.0861,5.0,6.4506,5.0,5.0,10.8813,9.4092,8.5723,8.4494,11.4418,9.7811,6.8519,9.69707,8.0802,7.787000000000001,11.8939,6.74872,12.0438,12.3001,5.0,5.0,10.1604,5.0,6.4864,12.5027,5.0,5.0,5.0,5.0,5.0,5.9515,8.9848,6.2824,5.0,9.3064,7.8373,8.1436,11.7156,8.0931,7.5149,7.8137,7.2587,12.4676,10.8378,7.92318,8.4968,8.1201,9.3683,10.3789,8.5725,7.0656,8.081,6.9095,9.29,5.0,9.1654,6.1495,5.544,6.2121,5.0154,8.6036,7.1141,5.0,8.5768,7.6991,7.4945,5.0,7.1924,5.499,6.9401,5.0,7.2933,6.0282,6.1495,7.0218,6.0656,7.047000000000001,5.7651,6.1839,7.3374,8.8274,5.0,7.7727,8.0548,6.2065,6.7575,5.0,9.8127,5.2614,7.6465,7.2505,5.579,8.3077,9.2424,5.0,5.0,6.6131,5.4144,5.0,7.084,5.3245,5.0,5.0,5.0,10.5643,5.1725,5.0,5.0,0
N_MLUNG_4,6.5494,11.2742,6.2186,10.5487,12.4654,12.833,9.0533,8.2911,12.0876,13.1388,5.3736,11.8394,11.5885,10.2297,11.7311,5.0,9.99809,8.9872,8.4642,9.8379,5.0,13.1132,5.0,5.0,11.3719,5.2911,10.1961,7.9406,6.1579,11.225999999999999,8.5435,9.7773,5.6187,8.1848,5.1423,6.5014,5.4261,7.2186,8.6243,5.0,9.4906,7.7062,6.9586,10.6535,6.7272,5.0,12.3434,5.0,10.4611,7.5729,6.7685,7.8994800000000005,5.3191,8.6767,5.0,5.0,7.1106,7.8085,6.4516,5.0,5.0,10.3008,10.625,5.8666,10.7285,5.0,5.6631,6.4261,10.6608,7.8102,8.5304,12.8173,8.2683,7.5165,5.0732,12.9919,12.0515,12.988,12.1678,12.4921,12.9165,11.8449,11.8986,5.0,11.298,6.4103,10.8069,9.0429,9.4376,8.5578,5.0,6.4498,6.5071,5.4883,10.8121,11.025,5.0,8.946,7.6241,8.0732,5.0,6.3901,6.3064,12.4068,8.174,12.7077,9.23611,7.2902,7.3384,6.9546,5.0477,7.4977,5.8253,5.8842,11.4289,9.958,8.8697,8.9902,11.2297,10.3825,6.9546,10.5373,7.9683,8.0477,12.1363,6.47875,12.5542,12.6859,5.0,5.0,9.975060000000001,5.0,7.2061,13.1014,5.7949,5.0,5.0,5.0,5.0,6.3064,9.2133,7.0605,5.0,9.56697,8.3048,8.6923,12.3065,8.7696,7.352,7.7541,7.6656,13.1335,10.842,8.42235,8.9692,8.8827,9.4801,10.6599,7.8665,6.4125,8.3825,7.4801,9.3338,5.0,9.7676,5.6321,5.2,7.2227,5.0,8.9196,7.4026,5.0,9.1623,8.2367,7.2888,5.0,7.0992,5.5802,7.7773,5.8665,9.2227,6.2227,6.6236,8.6573,6.8226,7.2561,6.8374,6.4321,8.6943,9.8328,5.0,8.0236,8.4848,5.8374,8.2142,5.0,9.7443,5.615,8.2506,7.1053,5.0,8.6615,9.4223,5.0,5.9506,6.5889999999999995,6.5802,5.0,7.1652,5.3926,5.0,5.0,5.0,11.3724,5.0,5.0,5.0,0
N_MLUNG_5,6.3078,10.5557,5.0,9.49363,11.9313,12.300999999999998,8.7001,7.8521,11.1507,12.3587,5.0,12.3242,10.5519,9.62969,11.0429,5.0,9.142339999999999,8.4343,8.4121,8.9896,5.0,12.6718,5.0,5.0,10.6723,5.0,9.48568,8.1151,5.6488,10.8156,7.6583,8.7047,5.0,7.8271,7.5708,6.1288,8.6103,7.1822,8.0375,5.0,8.2835,6.3551,6.6103,9.26196,6.1558,5.0,11.5107,5.0,9.54298,6.9858,6.2835,10.7205,5.0,8.3375,5.0,5.0,6.2589,7.3551,6.1558,5.4883,5.0,9.30476,9.71602,5.0,9.87458,7.1423,5.0,5.0,9.344,7.8188,7.6314,12.5461,7.6725,7.0548,6.0042,12.9046,11.1926,13.0042,11.9391,11.9575,12.0943,11.488,11.6846,5.0,10.6816,6.0042,10.5097,8.9179,9.1393,8.5366,5.0,6.0042,6.151,5.2843,10.4983,10.4423,5.0,7.5455,7.6562,7.0794,5.0,5.7818,6.6231,12.0528,8.0042,12.2988,8.4352,6.6062,6.7967,6.1968,5.2412,9.496,5.5187,6.3465,10.4423,9.0855,8.1968,8.2948,10.0122,9.700619999999999,5.8692,9.56748,6.0297,7.6062,10.5697,6.28426,11.5006,11.3897,5.0,5.0,8.924719999999999,5.0,6.5718,13.1356,6.0042,5.0,5.0,5.0,5.0,6.151,7.9179,5.4447,5.0,8.54646,8.1999,8.1934,12.0254,8.5769,7.4344,7.0702,7.2449,13.0536,10.1038,7.412030000000001,8.6552,8.6457,9.1194,9.49152,8.2886,6.4344,7.9356,6.6215,9.2544,5.4995,9.6741,5.7696,5.0,7.2194,5.0,9.0414,7.0559,5.1125,8.9895,7.7519,6.8044,5.0,6.9666,6.8715,7.5206,6.9039,8.1802,6.412000000000001,7.14,7.9039,6.1125,6.9666,6.6215,6.3189,7.2947,9.095,5.0,7.6974,5.0,5.3189,8.4673,5.0,8.3069,5.0,7.2194,6.9356,5.0,8.3309,8.8632,5.0,5.66,6.66,5.0,5.0,7.3662,5.0,5.0,5.0,5.0,10.045,5.0,5.0,5.0,0
T_MLUNG_1,6.2426,10.1182,5.0,10.1986,11.799000000000001,12.1843,8.3688,7.9216,11.5373,12.741,5.0,5.56458,10.0559,9.894810000000001,10.1234,5.0,9.46405,8.1495,7.771,7.9558,5.0,11.8365,5.0,5.0,10.8363,5.0,9.82992,7.1861,5.2146,10.2811,7.5478,7.6507,5.0,7.5811,5.3496,5.0341,5.0,7.5366,6.7614,5.0,7.6715,6.6083,5.4964,9.04405,5.4002,5.0,10.5562,5.0,10.8873,6.9643,6.1121,5.0,5.0,6.4847,5.0,5.0,5.9685,8.7722,6.2565,5.6818,5.0,10.7462,8.19506,5.0,8.775830000000001,6.6869,5.0,5.0,7.8956100000000005,7.2299,7.496,12.3324,8.0912,7.7466,5.6044,12.6651,10.6311,12.7913,11.4484,11.2101,11.4922,10.8009,10.9043,5.0,9.32655,6.2206,11.58,7.8603,8.913,8.2206,5.0429,5.4857,7.1606,7.0638,10.1155,10.3792,7.3564,6.7743,7.2931,7.1147,5.0,5.9033,7.0979,9.99398,5.0,10.2916,9.98535,5.8642,6.1312,6.6557,5.0,5.0,5.2391,5.0,11.6882,8.1147,8.2633,8.1492,10.9652,9.952169999999999,5.7827,9.29309,8.8995,8.0962,10.9303,10.3262,12.0066,12.2622,5.0,5.3564,8.40766,5.0,5.0,12.3537,7.478,5.0,5.0,5.0,5.0289,5.0,9.7019,6.0359,5.9858,10.2099,7.89,8.2822,11.4546,7.9366,8.2744,6.9913,7.2148,12.6763,10.4176,10.0806,8.7428,8.1267,8.8849,7.66556,7.3255,6.492000000000001,8.3763,6.7405,8.2744,5.0,9.1765,6.4367,5.9366,6.8248,5.6559,8.7866,6.9681,5.9524,8.3734,7.1372,6.6751,5.0,6.6799,7.2246,6.1983,5.0,6.9603,6.0066,5.8461,7.1372,6.4025,6.0066,5.3675,6.7677,5.6364,8.9593,5.0,8.095,8.8931,6.0066,7.5814,5.0,5.8118,5.0,6.6847,6.7496,6.6117,8.0716,8.9894,5.0,5.0,5.7766,5.0,5.0,7.0878,6.1372,5.0,5.0,5.0,11.2939,5.5865,5.0,5.0,1
T_MLUNG_2,5.5638,9.90039,5.0,9.41438,10.8564,11.1294,8.4012,7.7152,11.4797,12.4518,5.0,5.9728699999999995,9.45479,9.36688,10.2264,5.0,8.15658,8.0124,7.6274,8.6132,5.0,11.8148,5.0,5.0,10.7764,5.0,9.43715,6.7623,5.0,10.5571,7.4972,7.7929,5.0,6.8714,5.0,5.2769,5.0,6.2624,6.4785,5.0,7.218,5.9906,5.632999999999999,8.864239999999999,6.2477,5.0,10.3812,5.0,10.3085,6.6719,5.8998,5.0,5.0,6.6664,5.0,5.0,5.7205,8.201,5.3054,5.0,5.0,9.797930000000001,8.22734,5.0,8.24773,6.5095,5.0,5.0,8.82571,7.4934,7.1607,12.3161,7.6799,7.811,5.6138,12.8077,10.1765,12.8095,10.9253,10.56,11.3894,10.9686,11.0614,5.3003,8.76103,5.9801,11.173,7.8759,8.3315,8.2025,5.0,5.0,6.8759,6.568,10.2495,10.0717,6.4467,6.832999999999999,7.2577,6.9038,5.0,5.3281,6.3952,11.1665,5.0,10.7515,9.39436,5.6138,5.9447,6.1607,5.0,5.0,5.3952,5.0,11.3498,8.9222,7.7066,7.611000000000001,10.2994,9.000760000000001,5.3143,9.13739,8.1761,7.5534,10.7765,9.57165,11.6839,11.8958,5.0,5.0,8.21188,5.0,5.0,12.4887,6.8378,5.0,5.0,5.0,5.0,5.0,8.7197,5.8135,5.0,9.34581,7.7704,7.9447,11.0125,7.5419,8.4258,6.8292,7.2405,12.774000000000001,9.97105,8.84418,7.6193,8.043,8.8989,8.118739999999999,6.9992,6.0516,8.0212,6.9631,8.5219,5.0,9.2499,5.4667,5.3458,6.6982,5.0,8.7454,6.6705,5.0,8.5989,7.4275,6.8785,5.0,6.2518,6.6705,6.7626,5.0,6.6593,5.6135,6.6927,6.7886,6.1022,5.9261,5.3317,6.4795,5.6251,8.9389,5.0,7.6927,8.2941,5.7254,7.042999999999999,5.0,6.7573,5.0,6.7886,6.5662,6.0772,8.075,8.8614,5.3032,5.0,5.5419,5.0,5.0,7.0602,5.8292,5.0,5.0,5.0,10.3813,5.3597,5.0,5.0,1
T_MLUNG_3,6.0679,9.91734,5.3268,9.32423,11.274000000000001,11.8711,8.306000000000001,8.0586,10.8432,11.8986,5.0,5.1748,10.4064,10.582,9.75019,5.0,9.191880000000001,8.0113,7.5726,7.2474,5.0,10.554,5.0,6.1223,9.87083,5.0,9.73765,7.3624,5.4263,9.6477,7.1223,7.0555,5.0,7.9984,5.1044,5.0,5.0,7.3008,6.3165,5.0,6.8122,5.7825,5.8414,8.97396,5.0,5.0,9.394739999999999,5.0,10.8964,5.9457,5.0304,5.0,5.0,6.1283,5.0,5.0,5.8122,8.1905,5.2199,5.0,5.0,10.7881,7.75403,5.0,7.6487300000000005,6.1459,5.0,5.0,6.8712800000000005,6.7823,6.8434,12.0299,7.0466,7.2487,5.0,12.196,10.8685,12.347999999999999,11.0669,10.6341,10.8626,10.4943,10.4734,5.0,9.271139999999999,5.6953,11.9586,7.73,9.0976,7.4585,5.0,5.0,6.5691,6.7108,9.29192,9.86132,6.8574,5.3927,6.6717,6.2138,5.0,5.8434,5.6875,9.70599,5.0,9.68944,10.3057,5.0,5.0587,5.6151,5.0,5.0,5.0,5.0,11.5452,6.7338,7.5126,7.2698,9.81138,8.60997,5.0,8.240739999999999,7.5259,7.447,10.2107,10.3153,11.117,11.1779,5.0,5.0,7.399939999999999,5.0,5.0,11.6451,7.1946,5.0,5.0,5.0,5.0,5.0,9.7002,5.0,5.539,10.5708,7.4687,8.0043,11.1653,7.9481,8.5071,7.0316,7.335,12.3434,9.99461,9.46471,8.5081,7.6643,8.7579,7.650339999999999,7.3062,6.1104,8.2769,6.6291,8.314,5.0,8.7374,6.3284,5.5929,6.376,5.8101,8.4476,6.6643,5.8474,7.9134,7.095,6.4547,5.0,6.8504,7.567,6.1257,5.0,6.7522,5.7782,6.0153,6.4466,6.4866,6.2837,5.6291,7.3415,5.0,8.5586,5.0,7.9075,8.0275,5.1206,7.4506,5.0,5.8412,5.0,5.7257,6.6291,6.4425,7.5984,8.5837,5.0,5.0,5.1206,5.0,5.0,6.6219,5.9016,5.0,5.0,5.0,9.94024,5.0,5.0,5.0,1
T_MLUNG_4,6.0833,9.2375,5.3953,9.988,11.5287,11.9501,8.2624,7.7437,11.4812,12.363,5.2986,5.70646,10.4477,10.0214,9.91184,5.0,9.13223,8.0241,8.0413,7.3339,5.0,10.8541,5.0,5.0154,9.70377,5.0,9.7632,7.5352,5.8498,9.99903,7.7011,7.4859,5.0,8.1161,5.3953,5.3683,5.0,6.935,7.2328,5.0,7.0498,6.7901,5.4477,9.31103,5.0327,5.0,10.2459,5.0,10.8348,6.9578,6.4606,5.0,5.0,6.8203,5.0,5.0,6.4217,8.7318,6.1482,5.5107,5.0,10.7502,8.30749,5.0,8.54124,6.5652,5.0,5.0,7.251510000000001,6.7698,7.3176,12.3224,7.9612,7.4577,5.3945,12.7751,10.9459,12.7222,11.3111,10.8371,11.4277,10.6566,10.7414,5.0,9.080169999999999,5.8857,12.4313,7.9612,9.2849,8.1178,5.0,5.0,6.6381,6.9794,9.73935,10.5093,6.3104,6.4479,7.1979,6.6495,5.0,5.9975,6.8365,9.60465,5.0,9.90853,9.86191,5.0,5.0759,6.6265,5.0,5.2813,5.0,5.0,10.9363,7.1901,8.461,8.4063,10.6531,9.27295,5.5492,9.195969999999999,7.9794,7.931,10.6816,9.75202,11.7245,11.4935,5.0,5.4214,8.14834,5.0,5.3945,11.7782,6.6495,5.0,5.0,5.0,5.0,5.3808,9.6792,5.353,5.0,10.0096,7.1535,7.7848,11.3712,8.4434,8.0214,6.8122,7.0923,12.8265,10.0354,10.0743,8.9737,8.1145,8.851,7.47802,7.1492,6.0423,7.6149,6.7111,8.0584,5.0,9.0354,6.0048,5.3268,6.1915,5.4434,8.8054,6.9168,5.0,8.1535,7.1578,6.6024,5.0,6.8497,7.0329999999999995,5.5513,5.0,6.3115,5.5118,5.0,6.3419,6.5383,5.5898,5.4293,6.3568,5.0,8.7834,5.0,8.0284,8.5691,5.9664,7.2726,5.0,5.6877,5.0,5.5118,6.6638,6.2407,7.7313,8.4608,5.0,5.0,5.5383,5.0,5.0,6.7456,5.5643,5.0,5.0,5.0,10.6357,5.4293,5.0,5.0,1
T_MLUNG_5,6.5213,10.1988,6.1327,10.0105,11.697000000000001,11.6208,8.8963,8.1874,11.7834,12.4566,5.2702,12.4307,9.58377,9.745280000000001,10.5036,5.0,9.40392,8.6064,7.9136,8.646,5.0,11.6269,5.0,5.1715,10.7111,5.0,9.6298,7.3626,6.34,10.543,7.747999999999999,8.1968,5.0,7.4755,7.1779,6.0096,7.7045,7.357,7.8631,5.0,6.6181,6.8352,5.9952,9.7253,6.5412,5.1842,10.8251,5.0,10.4976,7.1029,6.6087,11.8062,5.0,7.9988,5.0,5.0,6.2582,8.3612,6.2462,6.1779,5.0,10.1311,8.82404,5.1327,9.04135,6.8067,5.0,5.0,8.71348,7.5015,7.7729,12.1704,8.1921,7.9396,6.0206,12.5572,10.1823,12.7173,11.0829,10.9657,11.6825,10.7328,10.8449,5.0,9.93308,6.3839,11.5039,8.0923,8.6739,8.2766,5.0483,5.7604,7.2137,6.8339,10.2729,10.2504,6.8733,7.4374,7.6195,7.2737,5.0,5.9115,7.0415,11.0944,5.934,11.135,9.47812,5.5239,5.8963,6.9153,5.0,8.6447,5.4426,5.0,11.1281,8.6739,8.504,8.4672,10.5832,10.0718,5.7264,9.9368,8.4889,7.9689,10.854000000000001,9.99008,11.8053,12.1705,5.0,5.1921,8.62296,5.0,5.6195,12.3609,7.4082,5.0,5.0,5.0,5.0,5.665,9.2604,6.519,6.2999,9.727030000000001,7.8765,8.3688,11.0536,8.6038,8.3967,7.3568,7.4635,12.6161,10.208,10.2392,8.8618,8.1022,9.0522,9.295689999999999,7.6387,6.7107,8.4663,6.9358,8.7049,5.0289,9.3004,7.1719,5.9278,7.0986,5.7201,8.8395,7.095,5.4097,8.7037,7.7293,7.2318,5.0,6.7154,7.3688,7.1478,6.0138,7.4097,6.51,6.7107,6.9831,6.6139,6.4326,6.3865,6.8103,6.8233,9.0052,5.0,8.1582,8.89,6.1854,8.8212,5.0,8.2737,5.0,7.4097,6.9985,6.3205,8.2689,8.8576,5.0,5.0,6.1854,5.0,5.0,7.165,6.3508,5.0,5.0,5.0,10.9709,5.2768,5.0,5.0,1
